id	lang	truth_iana	hex	text
own-it-iso-8859-15-01	it	iso-8859-15	556e612063697474e0207069f9207472616e7175696c6c612e747874	Una città più tranquilla.txt
own-it-iso-8859-15-02	it	iso-8859-15	496c2063616666e82063616c646f2064656c6c61206d617474696e612e747874	Il caffè caldo della mattina.txt
own-it-iso-8859-15-03	it	iso-8859-15	4c612066656c69636974e020646920756e20706963636f6c6f2062616d62696e6f2e747874	La felicità di un piccolo bambino.txt
own-it-iso-8859-15-04	it	iso-8859-15	556e6120706f73736962696c6974e020706572206c61206e6f7374726120636f6d756e6974e02e747874	Una possibilità per la nostra comunità.txt
own-it-iso-8859-15-06	it	iso-8859-15	556e2074e820766963696e6f20616c6c612066696e65737472612e747874	Un tè vicino alla finestra.txt
own-it-iso-8859-15-07	it	iso-8859-15	4c6120637572696f736974e020e820756e612062656c6c61207175616c6974e02e747874	La curiosità è una bella qualità.txt
own-it-iso-8859-15-08	it	iso-8859-15	4c756e6564ec20746f726e6572f220616c206769617264696e6f2e747874	Lunedì tornerò al giardino.txt
own-it-iso-8859-15-09	it	iso-8859-15	4c6120626f6e74e020646920756e20616d69636f20736172e0207269636f72646174612e747874	La bontà di un amico sarà ricordata.txt
own-it-macintosh-01	it	macintosh	556e612063697474882070699d207472616e7175696c6c612e747874	Una città più tranquilla.txt
own-it-macintosh-02	it	macintosh	496c20636166668f2063616c646f2064656c6c61206d617474696e612e747874	Il caffè caldo della mattina.txt
own-it-macintosh-03	it	macintosh	4c612066656c696369748820646920756e20706963636f6c6f2062616d62696e6f2e747874	La felicità di un piccolo bambino.txt
own-it-macintosh-04	it	macintosh	556e6120706f73736962696c69748820706572206c61206e6f7374726120636f6d756e6974882e747874	Una possibilità per la nostra comunità.txt
own-it-macintosh-05	it	macintosh	4c61207175616c6974882064656c6cd5616371756120696e2063697474882e747874	La qualità dell’acqua in città.txt
own-it-macintosh-06	it	macintosh	556e20748f20766963696e6f20616c6c612066696e65737472612e747874	Un tè vicino alla finestra.txt
own-it-macintosh-07	it	macintosh	4c6120637572696f73697488208f20756e612062656c6c61207175616c6974882e747874	La curiosità è una bella qualità.txt
own-it-macintosh-08	it	macintosh	4c756e65649320746f726e65729820616c206769617264696e6f2e747874	Lunedì tornerò al giardino.txt
own-it-macintosh-09	it	macintosh	4c6120626f6e748820646920756e20616d69636f2073617288207269636f72646174612e747874	La bontà di un amico sarà ricordata.txt
own-it-macintosh-10	it	macintosh	556ed565737461746520636f7393207069656e61206469206e6f766974882e747874	Un’estate così piena di novità.txt
own-it-cp850-01	it	cp850	556e6120636974748520706997207472616e7175696c6c612e747874	Una città più tranquilla.txt
own-it-cp850-02	it	cp850	496c20636166668a2063616c646f2064656c6c61206d617474696e612e747874	Il caffè caldo della mattina.txt
own-it-cp850-03	it	cp850	4c612066656c696369748520646920756e20706963636f6c6f2062616d62696e6f2e747874	La felicità di un piccolo bambino.txt
own-it-cp850-04	it	cp850	556e6120706f73736962696c69748520706572206c61206e6f7374726120636f6d756e6974852e747874	Una possibilità per la nostra comunità.txt
own-it-cp850-06	it	cp850	556e20748a20766963696e6f20616c6c612066696e65737472612e747874	Un tè vicino alla finestra.txt
own-it-cp850-07	it	cp850	4c6120637572696f73697485208a20756e612062656c6c61207175616c6974852e747874	La curiosità è una bella qualità.txt
own-it-cp850-08	it	cp850	4c756e65648d20746f726e65729520616c206769617264696e6f2e747874	Lunedì tornerò al giardino.txt
own-it-cp850-09	it	cp850	4c6120626f6e748520646920756e20616d69636f2073617285207269636f72646174612e747874	La bontà di un amico sarà ricordata.txt
own-pl-windows-1250-01	pl	windows-1250	aff3b3747920bf616769656c206e612073706f6b6f6a6e656a20727a6563652e747874	Żółty żagiel na spokojnej rzece.txt
own-pl-windows-1250-02	pl	windows-1250	4d61b379206f6772f364207065b3656e209c776965bf796368206b77696174f3772e747874	Mały ogród pełen świeżych kwiatów.txt
own-pl-windows-1250-03	pl	windows-1250	5069ea6b6e61206b7369b9bf6b6120646c61206e61737a656a2063f3726b692e747874	Piękna książka dla naszej córki.txt
own-pl-windows-1250-04	pl	windows-1250	43696570b37920776965637af3722070727a79207a69656c6f6e656a20b3b963652e747874	Ciepły wieczór przy zielonej łące.txt
own-pl-windows-1250-05	pl	windows-1250	a361676f646e79209c70696577207074616bf377206f209c77696369652e747874	Łagodny śpiew ptaków o świcie.txt
own-pl-windows-1250-06	pl	windows-1250	4e6f776120b3f3649f206f626f6b20647265776e69616e65676f206d6f7374752e747874	Nowa łódź obok drewnianego mostu.txt
own-pl-windows-1250-07	pl	windows-1250	5a646aea636961206a657369656e6e796368206c699c636920692064727a65772e747874	Zdjęcia jesiennych liści i drzew.txt
own-pl-windows-1250-08	pl	windows-1250	5765736fb37920647a6965f120779c72f36420646f62727963682070727a796a616369f3b32e747874	Wesoły dzień wśród dobrych przyjaciół.txt
own-pl-windows-1250-09	pl	windows-1250	8c7769b97465637a6e61206f706f7769659ce62070727a79209c77696563792e747874	Świąteczna opowieść przy świecy.txt
own-pl-windows-1250-10	pl	windows-1250	4b72f3746b69206c697374206f20737a637aea9c6c6977656a20706f6472f3bf792e747874	Krótki list o szczęśliwej podróży.txt
own-pl-iso-8859-2-01	pl	iso-8859-2	aff3b3747920bf616769656c206e612073706f6b6f6a6e656a20727a6563652e747874	Żółty żagiel na spokojnej rzece.txt
own-pl-iso-8859-2-02	pl	iso-8859-2	4d61b379206f6772f364207065b3656e20b6776965bf796368206b77696174f3772e747874	Mały ogród pełen świeżych kwiatów.txt
own-pl-iso-8859-2-03	pl	iso-8859-2	5069ea6b6e61206b7369b1bf6b6120646c61206e61737a656a2063f3726b692e747874	Piękna książka dla naszej córki.txt
own-pl-iso-8859-2-04	pl	iso-8859-2	43696570b37920776965637af3722070727a79207a69656c6f6e656a20b3b163652e747874	Ciepły wieczór przy zielonej łące.txt
own-pl-iso-8859-2-05	pl	iso-8859-2	a361676f646e7920b670696577207074616bf377206f20b677696369652e747874	Łagodny śpiew ptaków o świcie.txt
own-pl-iso-8859-2-06	pl	iso-8859-2	4e6f776120b3f364bc206f626f6b20647265776e69616e65676f206d6f7374752e747874	Nowa łódź obok drewnianego mostu.txt
own-pl-iso-8859-2-07	pl	iso-8859-2	5a646aea636961206a657369656e6e796368206c69b6636920692064727a65772e747874	Zdjęcia jesiennych liści i drzew.txt
own-pl-iso-8859-2-08	pl	iso-8859-2	5765736fb37920647a6965f12077b672f36420646f62727963682070727a796a616369f3b32e747874	Wesoły dzień wśród dobrych przyjaciół.txt
own-pl-iso-8859-2-09	pl	iso-8859-2	a67769b17465637a6e61206f706f776965b6e62070727a7920b677696563792e747874	Świąteczna opowieść przy świecy.txt
own-pl-iso-8859-2-10	pl	iso-8859-2	4b72f3746b69206c697374206f20737a637aeab66c6977656a20706f6472f3bf792e747874	Krótki list o szczęśliwej podróży.txt
own-pl-x-mac-centraleurroman-01	pl	x-mac-centraleurroman	fb97b8747920fd616769656c206e612073706f6b6f6a6e656a20727a6563652e747874	Żółty żagiel na spokojnej rzece.txt
own-pl-x-mac-centraleurroman-02	pl	x-mac-centraleurroman	4d61b879206f67729764207065b8656e20e6776965fd796368206b7769617497772e747874	Mały ogród pełen świeżych kwiatów.txt
own-pl-x-mac-centraleurroman-03	pl	x-mac-centraleurroman	5069ab6b6e61206b736988fd6b6120646c61206e61737a656a206397726b692e747874	Piękna książka dla naszej córki.txt
own-pl-x-mac-centraleurroman-04	pl	x-mac-centraleurroman	43696570b87920776965637a97722070727a79207a69656c6f6e656a20b88863652e747874	Ciepły wieczór przy zielonej łące.txt
own-pl-x-mac-centraleurroman-05	pl	x-mac-centraleurroman	fc61676f646e7920e670696577207074616b9777206f20e677696369652e747874	Łagodny śpiew ptaków o świcie.txt
own-pl-x-mac-centraleurroman-06	pl	x-mac-centraleurroman	4e6f776120b8976490206f626f6b20647265776e69616e65676f206d6f7374752e747874	Nowa łódź obok drewnianego mostu.txt
own-pl-x-mac-centraleurroman-07	pl	x-mac-centraleurroman	5a646aab636961206a657369656e6e796368206c69e6636920692064727a65772e747874	Zdjęcia jesiennych liści i drzew.txt
own-pl-x-mac-centraleurroman-08	pl	x-mac-centraleurroman	5765736fb87920647a6965c42077e672976420646f62727963682070727a796a61636997b82e747874	Wesoły dzień wśród dobrych przyjaciół.txt
own-pl-x-mac-centraleurroman-09	pl	x-mac-centraleurroman	e57769887465637a6e61206f706f776965e68d2070727a7920e677696563792e747874	Świąteczna opowieść przy świecy.txt
own-pl-x-mac-centraleurroman-10	pl	x-mac-centraleurroman	4b7297746b69206c697374206f20737a637aabe66c6977656a20706f647297fd792e747874	Krótki list o szczęśliwej podróży.txt
own-cs-windows-1250-01	cs	windows-1250	8e6c7574fd20e86c756e20752074696368e920f8656b792e747874	Žlutý člun u tiché řeky.txt
own-cs-windows-1250-02	cs	windows-1250	4d616ce1207a616872e1646b6120706c6ee120e86572737476fd6368206b76ec74f92e747874	Malá zahrádka plná čerstvých květů.txt
own-cs-windows-1250-03	cs	windows-1250	50ec6b6ee1206b6eed9e6b612070726f206e619a692064636572752e747874	Pěkná knížka pro naši dceru.txt
own-cs-windows-1250-04	cs	windows-1250	5465706cfd207665e865722075207a656c656ee9206c6f756b792e747874	Teplý večer u zelené louky.txt
own-cs-windows-1250-05	cs	windows-1250	4a656d6efd207a70ec76207074e16bf9207a6120fa73766974752e747874	Jemný zpěv ptáků za úsvitu.txt
own-cs-windows-1250-06	cs	windows-1250	4e6f76e1206c6fef207665646c652064f86576ec6ee9686f206d6f7374752e747874	Nová loď vedle dřevěného mostu.txt
own-cs-windows-1250-07	cs	windows-1250	4f6272e17a6b7920706f647a696d6eed686f206c697374ed2061207374726f6df92e747874	Obrázky podzimního listí a stromů.txt
own-cs-windows-1250-08	cs	windows-1250	566573656cfd2064656e206d657a6920646f6272fd6d692070f8e174656c692e747874	Veselý den mezi dobrými přáteli.txt
own-cs-windows-1250-09	cs	windows-1250	56e16e6fe86eed2070f8ed62ec682070f869207376ede863652e747874	Vánoční příběh při svíčce.txt
own-cs-windows-1250-10	cs	windows-1250	4b72e1746bfd20646f706973206f209a9d6173746ee92063657374ec2e747874	Krátký dopis o šťastné cestě.txt
own-cs-iso-8859-2-01	cs	iso-8859-2	ae6c7574fd20e86c756e20752074696368e920f8656b792e747874	Žlutý člun u tiché řeky.txt
own-cs-iso-8859-2-02	cs	iso-8859-2	4d616ce1207a616872e1646b6120706c6ee120e86572737476fd6368206b76ec74f92e747874	Malá zahrádka plná čerstvých květů.txt
own-cs-iso-8859-2-03	cs	iso-8859-2	50ec6b6ee1206b6eedbe6b612070726f206e61b9692064636572752e747874	Pěkná knížka pro naši dceru.txt
own-cs-iso-8859-2-04	cs	iso-8859-2	5465706cfd207665e865722075207a656c656ee9206c6f756b792e747874	Teplý večer u zelené louky.txt
own-cs-iso-8859-2-05	cs	iso-8859-2	4a656d6efd207a70ec76207074e16bf9207a6120fa73766974752e747874	Jemný zpěv ptáků za úsvitu.txt
own-cs-iso-8859-2-06	cs	iso-8859-2	4e6f76e1206c6fef207665646c652064f86576ec6ee9686f206d6f7374752e747874	Nová loď vedle dřevěného mostu.txt
own-cs-iso-8859-2-07	cs	iso-8859-2	4f6272e17a6b7920706f647a696d6eed686f206c697374ed2061207374726f6df92e747874	Obrázky podzimního listí a stromů.txt
own-cs-iso-8859-2-08	cs	iso-8859-2	566573656cfd2064656e206d657a6920646f6272fd6d692070f8e174656c692e747874	Veselý den mezi dobrými přáteli.txt
own-cs-iso-8859-2-09	cs	iso-8859-2	56e16e6fe86eed2070f8ed62ec682070f869207376ede863652e747874	Vánoční příběh při svíčce.txt
own-cs-iso-8859-2-10	cs	iso-8859-2	4b72e1746bfd20646f706973206f20b9bb6173746ee92063657374ec2e747874	Krátký dopis o šťastné cestě.txt
own-cs-x-mac-centraleurroman-01	cs	x-mac-centraleurroman	eb6c7574f9208b6c756e207520746963688e20de656b792e747874	Žlutý člun u tiché řeky.txt
own-cs-x-mac-centraleurroman-02	cs	x-mac-centraleurroman	4d616c87207a61687287646b6120706c6e87208b6572737476f96368206b769e74f32e747874	Malá zahrádka plná čerstvých květů.txt
own-cs-x-mac-centraleurroman-03	cs	x-mac-centraleurroman	509e6b6e87206b6e92ec6b612070726f206e61e4692064636572752e747874	Pěkná knížka pro naši dceru.txt
own-cs-x-mac-centraleurroman-04	cs	x-mac-centraleurroman	5465706cf92076658b65722075207a656c656e8e206c6f756b792e747874	Teplý večer u zelené louky.txt
own-cs-x-mac-centraleurroman-05	cs	x-mac-centraleurroman	4a656d6ef9207a709e76207074876bf3207a61209c73766974752e747874	Jemný zpěv ptáků za úsvitu.txt
own-cs-x-mac-centraleurroman-06	cs	x-mac-centraleurroman	4e6f7687206c6f93207665646c652064de65769e6e8e686f206d6f7374752e747874	Nová loď vedle dřevěného mostu.txt
own-cs-x-mac-centraleurroman-07	cs	x-mac-centraleurroman	4f6272877a6b7920706f647a696d6e92686f206c697374922061207374726f6df32e747874	Obrázky podzimního listí a stromů.txt
own-cs-x-mac-centraleurroman-08	cs	x-mac-centraleurroman	566573656cf92064656e206d657a6920646f6272f96d692070de8774656c692e747874	Veselý den mezi dobrými přáteli.txt
own-cs-x-mac-centraleurroman-09	cs	x-mac-centraleurroman	56876e6f8b6e922070de92629e682070de69207376928b63652e747874	Vánoční příběh při svíčce.txt
own-cs-x-mac-centraleurroman-10	cs	x-mac-centraleurroman	4b7287746bf920646f706973206f20e4e96173746e8e20636573749e2e747874	Krátký dopis o šťastné cestě.txt
own-hu-windows-1250-01	hu	windows-1250	d5737a692066e96e79656b2061206373656e64657320657264f562656e2e747874	Őszi fények a csendes erdőben.txt
own-hu-windows-1250-02	hu	windows-1250	4779f66e79f672fb2066656c68f56b2061206be96b20e9672066f66cf674742e747874	Gyönyörű felhők a kék ég fölött.txt
own-hu-windows-1250-03	hu	windows-1250	456779fc747420f672fc6cfc6e6b20617a20656c73f520766972e1676e616b2e747874	Együtt örülünk az első virágnak.txt
own-hu-windows-1250-04	hu	windows-1250	4bfc6cf66ef6732074f67274e96e6574206120737af56cf5736b65727462f56c2e747874	Különös történet a szőlőskertből.txt
own-hu-windows-1250-05	hu	windows-1250	4672697373206b656e79e97220e97320666f7272f3206779fc6df66c63737465612e747874	Friss kenyér és forró gyümölcstea.txt
own-hu-windows-1250-06	hu	windows-1250	48fb76f6732072656767656c2061207af66c64206d657af56e2e747874	Hűvös reggel a zöld mezőn.txt
own-hu-windows-1250-07	hu	windows-1250	41206b69736669fa20f672f66d6d656c206bf6737af66e74f674746520f5742e747874	A kisfiú örömmel köszöntötte őt.txt
own-hu-windows-1250-08	hu	windows-1250	42e96be9732064e96c7574e16e20612066fc7264f5206bf67a656ce962656e2e747874	Békés délután a fürdő közelében.txt
own-hu-windows-1250-09	hu	windows-1250	537aed6e6573206c6576656c656b20617a20f67265672066fb7a20616c6174742e747874	Színes levelek az öreg fűz alatt.txt
own-hu-windows-1250-10	hu	windows-1250	dc7a656e657420612074e1766f6c692069736d6572f573fc6e6b74f56c2e747874	Üzenet a távoli ismerősünktől.txt
own-hu-iso-8859-2-01	hu	iso-8859-2	d5737a692066e96e79656b2061206373656e64657320657264f562656e2e747874	Őszi fények a csendes erdőben.txt
own-hu-iso-8859-2-02	hu	iso-8859-2	4779f66e79f672fb2066656c68f56b2061206be96b20e9672066f66cf674742e747874	Gyönyörű felhők a kék ég fölött.txt
own-hu-iso-8859-2-03	hu	iso-8859-2	456779fc747420f672fc6cfc6e6b20617a20656c73f520766972e1676e616b2e747874	Együtt örülünk az első virágnak.txt
own-hu-iso-8859-2-04	hu	iso-8859-2	4bfc6cf66ef6732074f67274e96e6574206120737af56cf5736b65727462f56c2e747874	Különös történet a szőlőskertből.txt
own-hu-iso-8859-2-05	hu	iso-8859-2	4672697373206b656e79e97220e97320666f7272f3206779fc6df66c63737465612e747874	Friss kenyér és forró gyümölcstea.txt
own-hu-iso-8859-2-06	hu	iso-8859-2	48fb76f6732072656767656c2061207af66c64206d657af56e2e747874	Hűvös reggel a zöld mezőn.txt
own-hu-iso-8859-2-07	hu	iso-8859-2	41206b69736669fa20f672f66d6d656c206bf6737af66e74f674746520f5742e747874	A kisfiú örömmel köszöntötte őt.txt
own-hu-iso-8859-2-08	hu	iso-8859-2	42e96be9732064e96c7574e16e20612066fc7264f5206bf67a656ce962656e2e747874	Békés délután a fürdő közelében.txt
own-hu-iso-8859-2-09	hu	iso-8859-2	537aed6e6573206c6576656c656b20617a20f67265672066fb7a20616c6174742e747874	Színes levelek az öreg fűz alatt.txt
own-hu-iso-8859-2-10	hu	iso-8859-2	dc7a656e657420612074e1766f6c692069736d6572f573fc6e6b74f56c2e747874	Üzenet a távoli ismerősünktől.txt
own-hu-x-mac-centraleurroman-01	hu	x-mac-centraleurroman	cc737a6920668e6e79656b2061206373656e64657320657264ce62656e2e747874	Őszi fények a csendes erdőben.txt
own-hu-x-mac-centraleurroman-02	hu	x-mac-centraleurroman	47799a6e799a72f52066656c68ce6b2061206b8e6b208e6720669a6c9a74742e747874	Gyönyörű felhők a kék ég fölött.txt
own-hu-x-mac-centraleurroman-03	hu	x-mac-centraleurroman	4567799f7474209a729f6c9f6e6b20617a20656c73ce2076697287676e616b2e747874	Együtt örülünk az első virágnak.txt
own-hu-x-mac-centraleurroman-04	hu	x-mac-centraleurroman	4b9f6c9a6e9a7320749a72748e6e6574206120737ace6cce736b65727462ce6c2e747874	Különös történet a szőlőskertből.txt
own-hu-x-mac-centraleurroman-05	hu	x-mac-centraleurroman	4672697373206b656e798e72208e7320666f7272972067799f6d9a6c63737465612e747874	Friss kenyér és forró gyümölcstea.txt
own-hu-x-mac-centraleurroman-06	hu	x-mac-centraleurroman	48f5769a732072656767656c2061207a9a6c64206d657ace6e2e747874	Hűvös reggel a zöld mezőn.txt
own-hu-x-mac-centraleurroman-07	hu	x-mac-centraleurroman	41206b697366699c209a729a6d6d656c206b9a737a9a6e749a74746520ce742e747874	A kisfiú örömmel köszöntötte őt.txt
own-hu-x-mac-centraleurroman-08	hu	x-mac-centraleurroman	428e6b8e7320648e6c7574876e206120669f7264ce206b9a7a656c8e62656e2e747874	Békés délután a fürdő közelében.txt
own-hu-x-mac-centraleurroman-09	hu	x-mac-centraleurroman	537a926e6573206c6576656c656b20617a209a7265672066f57a20616c6174742e747874	Színes levelek az öreg fűz alatt.txt
own-hu-x-mac-centraleurroman-10	hu	x-mac-centraleurroman	867a656e65742061207487766f6c692069736d6572ce739f6e6b74ce6c2e747874	Üzenet a távoli ismerősünktől.txt
own-el-windows-1253-01	el	windows-1253	b8ede120def3f5f7ef20f0f1f9e9edfc20f3f4efed20eadef0ef2e747874	Ένα ήσυχο πρωινό στον κήπο.txt
own-el-windows-1253-02	el	windows-1253	d4ef20ece9eaf1fc20f0eff5ebdf20e4dff0ebe120f3f4e720ebdfecede72e747874	Το μικρό πουλί δίπλα στη λίμνη.txt
own-el-windows-1253-03	el	windows-1253	c3f1dcecece120f3f4efed20e1e3e1f0e7ecddedef20eceff520f6dfebef2e747874	Γράμμα στον αγαπημένο μου φίλο.txt
own-el-windows-1253-04	el	windows-1253	d4ef20f6f9f220f4eff520deebe9eff520f3f4ef20f0e1f1dce8f5f1ef2e747874	Το φως του ήλιου στο παράθυρο.txt
own-el-windows-1253-05	el	windows-1253	cce9e120e6e5f3f4de20edfdf7f4e120eaefedf4dc20f3f4e720e8dcebe1f3f3e12e747874	Μια ζεστή νύχτα κοντά στη θάλασσα.txt
own-el-windows-1253-06	el	windows-1253	d4e120f0f1fef4e120ebeff5ebeffde4e9e120f4e7f220dcedefe9eee7f22e747874	Τα πρώτα λουλούδια της άνοιξης.txt
own-el-windows-1253-07	el	windows-1253	cce9e120fceceff1f6e720ecddf1e120f3f4e720e2e9e2ebe9efe8deeae72e747874	Μια όμορφη μέρα στη βιβλιοθήκη.txt
own-el-windows-1253-08	el	windows-1253	d4ef20f4f1e1e3effde4e920f4e7f220ece9eaf1def220e3dcf4e1f22e747874	Το τραγούδι της μικρής γάτας.txt
own-el-windows-1253-09	el	windows-1253	d0f1dcf3e9ede120f6fdebebe120ece5f4dc20f4e720e2f1eff7de2e747874	Πράσινα φύλλα μετά τη βροχή.txt
own-el-windows-1253-10	el	windows-1253	cfe920e3ebf5eaddf220e1ede1eceddef3e5e9f220f4eff520eae1ebefeae1e9f1e9effd2e747874	Οι γλυκές αναμνήσεις του καλοκαιριού.txt
own-tr-windows-1254-01	tr	windows-1254	4bfce7fc6b20626168e76564656b692067fc7a656c20e769e7656b6c65722e747874	Küçük bahçedeki güzel çiçekler.txt
own-tr-windows-1254-02	tr	windows-1254	5961f06d757264616e20736f6e72612073657373697a20fe656869722e747874	Yağmurdan sonra sessiz şehir.txt
own-tr-windows-1254-03	tr	windows-1254	47f66b79fc7afc6e64652073fc7afc6c656e206bfce7fc6b206b75fe2e747874	Gökyüzünde süzülen küçük kuş.txt
own-tr-windows-1254-04	tr	windows-1254	53fd63616b20e761792076652074617a6520e7f672656b2e747874	Sıcak çay ve taze çörek.txt
own-tr-windows-1254-05	tr	windows-1254	d6f07265746d656e696d652079617a64fdf0fd6d206d656b7475702e747874	Öğretmenime yazdığım mektup.txt
own-tr-windows-1254-06	tr	windows-1254	5965fe696c2061f061e76c6172fd6e2067f66c676573696e64652079fc72fc79fcfe2e747874	Yeşil ağaçların gölgesinde yürüyüş.txt
own-tr-windows-1254-07	tr	windows-1254	47fc6e65fe6c69206269722067fc6efc6e20666f746ff0726166fd2e747874	Güneşli bir günün fotoğrafı.txt
own-tr-windows-1254-08	tr	windows-1254	4bfc74fc7068616e6564656b6920fdfefd6b6cfd206bf6fe652e747874	Kütüphanedeki ışıklı köşe.txt
own-tr-windows-1254-09	tr	windows-1254	c76f6375f0756e2064fcfe6c656469f06920f67a67fc722064fc6e79612e747874	Çocuğun düşlediği özgür dünya.txt
own-tr-windows-1254-10	tr	windows-1254	536ff0756b206bfdfe2067fc6efc6e64652073fd63616b20f6796bfc6c65722e747874	Soğuk kış gününde sıcak öyküler.txt
own-c-he-01	he	windows-1255	e8e9e5ec20f7e8ef20ece9e320e4e9ed2e747874	טיול קטן ליד הים.txt
own-c-he-02	he	windows-1255	f1e9f4e5f820f2ec20e1e9fa20e9f9ef2e747874	סיפור על בית ישן.txt
own-c-he-03	he	windows-1255	faeee5f0e5fa20f9ec20e2ef20e9f8e5f72e747874	תמונות של גן ירוק.txt
own-c-he-04	he	windows-1255	e4f9e1e9ec20e1e9ef20e4e4f8e9ed2e747874	השביל בין ההרים.txt
own-c-he-05	he	windows-1255	eee7e1f8fa20f9ec20e9eee9ed20e8e5e1e9ed2e747874	מחברת של ימים טובים.txt
own-c-he-06	he	windows-1255	e0e5f820f8e0f9e5ef20f2ec20e4eee9ed2e747874	אור ראשון על המים.txt
own-c-he-07	he	windows-1255	e4e7ece5ef20f9ec20e4e7e3f820e4f9f7e82e747874	החלון של החדר השקט.txt
own-c-he-08	he	windows-1255	f1f4f820f2ec20f2f6e9ed20e5f4f8e7e9ed2e747874	ספר על עצים ופרחים.txt
own-c-he-09	he	windows-1255	e4e9ece3e9ed20e7e5e6f8e9ed20e4e1e9fae42e747874	הילדים חוזרים הביתה.txt
own-c-he-10	he	windows-1255	eeebfae1e9ed20eee7e5f320f8e7e5f72e747874	מכתבים מחוף רחוק.txt
own-c-ar-01	ar	windows-1256	d1cde1c920d5dbedd1c920c5e1ec20c7e1c8cdd12e747874	رحلة صغيرة إلى البحر.txt
own-c-ar-02	ar	windows-1256	d5e6d120c7e1cdcfeddec920dded20c7e1d5c8c7cd2e747874	صور الحديقة في الصباح.txt
own-c-ar-03	ar	windows-1256	cddfc7edc920c7e1c8edca20c7e1decfede32e747874	حكاية البيت القديم.txt
own-c-ar-04	ar	windows-1256	d1d3c7c6e120e3e420e3cfede4c920c8daedcfc92e747874	رسائل من مدينة بعيدة.txt
own-c-ar-05	ar	windows-1256	c7e1d8d1edde20c8ede420c7e1ccc8c7e12e747874	الطريق بين الجبال.txt
own-c-ar-06	ar	windows-1256	cfddcad120c7e1c3edc7e320c7e1cce3ede1c92e747874	دفتر الأيام الجميلة.txt
own-c-ar-07	ar	windows-1256	c3d6e6c7c120c7e1ded1edc920dded20c7e1e1ede12e747874	أضواء القرية في الليل.txt
own-c-ar-08	ar	windows-1256	c7e1e4c7ddd0c920ded1c820d4ccd1c920c7e1d2edcae6e42e747874	النافذة قرب شجرة الزيتون.txt
own-c-ar-09	ar	windows-1256	c3d8ddc7e120ede1dac8e6e420dded20c7e1cdcfeddec92e747874	أطفال يلعبون في الحديقة.txt
own-c-ar-10	ar	windows-1256	dfcac7c820dae420c7e1d2e5e6d120e6c7e1d8ede6d12e747874	كتاب عن الزهور والطيور.txt
own-c-fa-01	fa	windows-1256	d3ddd120c2d1c7e320c8e520cfd1edc72e747874	سفر آرام به دريا.txt
own-c-fa-02	fa	windows-1256	cfc7d3cac7e420cec7e4e520decfede3ed2e747874	داستان خانه قديمي.txt
own-c-fa-03	fa	windows-1256	cad5e6edd120c8c7db20cfd120c8e5c7d12e747874	تصوير باغ در بهار.txt
own-c-fa-04	fa	windows-1256	e4c7e3e520c7d220d4e5d120cfe6d12e747874	نامه از شهر دور.txt
own-c-fa-05	fa	windows-1256	d1c7e520e3edc7e420cfe620d1e6d3cac72e747874	راه ميان دو روستا.txt
own-c-fa-06	fa	windows-1256	cfddcad120d1e6d2e5c7ed20cee6c82e747874	دفتر روزهاي خوب.txt
own-c-fa-07	fa	windows-1256	e4e6d120e3c7e520d1e6ed20cfd1edc72e747874	نور ماه روي دريا.txt
own-c-fa-08	fa	windows-1256	81e4ccd1e520cec7e4e520e3c72e747874	پنجره خانه ما.txt
own-c-fa-09	fa	windows-1256	81d1e4cfe520cfd120c8c7db20d3c8d22e747874	پرنده در باغ سبز.txt
own-c-fa-10	fa	windows-1256	c8c7d1c7e420cfd12081c7ededd22e747874	باران در پاييز.txt
own-c-lt-01	lt	windows-1257	4b656c696f6eeb207072696520fe616c696f2065fe65726f2e747874	Kelionė prie žalio ežero.txt
own-c-lt-02	lt	windows-1257	4d61fe6173206e616d6173206d69f06b652e747874	Mažas namas miške.txt
own-c-lt-03	lt	windows-1257	527974696eeb20f0766965736120766972f0207570eb732e747874	Rytinė šviesa virš upės.txt
own-c-lt-04	lt	windows-1257	de69656d6f73206469656ef82075fe7261f061692e747874	Žiemos dienų užrašai.txt
own-c-lt-05	lt	windows-1257	4c6169f06b61732069f02073656e6f206d696573746f2e747874	Laiškas iš seno miesto.txt
own-c-lt-06	lt	windows-1257	4dfb73f820736f646f2067eb6ceb732e747874	Mūsų sodo gėlės.txt
own-c-lt-07	lt	windows-1257	54796c7573206b656c69617320e120fe616c69e0206b61696de02070726965207570eb732e747874	Tylus kelias į žalią kaimą prie upės.txt
own-c-lt-08	lt	windows-1257	5061756bf0e86961692070726965206e616df82e747874	Paukščiai prie namų.txt
own-c-lt-09	lt	windows-1257	56617361726f732076616b617261732070616afb72796a652e747874	Vasaros vakaras pajūryje.txt
own-c-lt-10	lt	windows-1257	53656e6f7320f065696d6f73206e756f747261756b6f732e747874	Senos šeimos nuotraukos.txt
own-c-lv-01	lv	windows-1257	4365ef6f6a756d7320706965206afb7261732e747874	Ceļojums pie jūras.txt
own-c-lv-02	lv	windows-1257	4d617ae2206de26a61206d65fee22e747874	Mazā māja mežā.txt
own-c-lv-03	lv	windows-1257	52ee746120676169736d61207669727320757065732e747874	Rīta gaisma virs upes.txt
own-c-lv-04	lv	windows-1257	5a69656d6173206469656e75207069657aee6d65732e747874	Ziemas dienu piezīmes.txt
own-c-lv-05	lv	windows-1257	56e77374756c65206e6f2076656370696c73e7746173206de26ae26d2e747874	Vēstule no vecpilsētas mājām.txt
